id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
30668,0.28249073,0.0026064103,0.0020874776,0.001539248,0.010770859,0.18145306,0.578327
30669,0.0027739722,0.0020749148,0.22198173,0.0014010216,0.002514052,0.01971431,0.1745468
30670,0.0023978872,0.009766288,0.035221476,0.0035827477,0.010959677,0.45458683,0.54966724
30671,0.001656994,0.0026341141,0.9350479,0.001407253,0.0024433217,0.0067721466,0.13097051
30672,0.17240332,0.0020817432,0.0020397143,0.0019712213,0.004819665,0.666724,0.29586926
30673,0.07815246,0.07947089,0.027662048,0.0014010216,0.019354235,0.050521117,0.30247992
30674,0.0025758422,0.009403212,0.91486627,0.0014010216,0.0026344452,0.002471331,0.055200774
30675,0.0038490542,0.005944293,0.18660219,0.008194936,0.020825746,0.26233947,0.52801216
30676,0.12642126,0.45239753,0.0020446784,0.002238206,0.024010908,0.19997385,0.28418642
30677,0.007046204,0.01637697,0.16131298,0.0019683032,0.022546658,0.25265843,0.61366355
30678,0.07974563,0.0022194092,0.0030550936,0.0017349158,0.008582989,0.29058498,0.68555033
30679,0.0025486662,0.001792723,0.9346943,0.0014010216,0.0027938224,0.0024588138,0.075439826
30680,0.30703664,0.008010311,0.0028981804,0.0014010216,0.007705018,0.22014692,0.38303146
30681,0.35011226,0.0018003626,0.0036277242,0.0014010216,0.020850373,0.15111719,0.5301696
30682,0.19151106,0.0115835015,0.012579264,0.0014175626,0.071272045,0.24795003,0.42390528
30683,0.3096609,0.00863585,0.044520758,0.0014175626,0.12838227,0.08733784,0.60193944
30684,0.08258727,0.015588246,0.35637155,0.0014010216,0.016108442,0.06789932,0.27301693
30685,0.002579717,0.0017891157,0.93449605,0.0014010216,0.0028999676,0.0024197118,0.070159614
30686,0.029469494,0.114451826,0.0038447261,0.0018956612,0.010502209,0.31856808,0.5288657
30687,0.035937738,0.0055740797,0.00376913,0.0049642827,0.010044498,0.22445488,0.5168692
30688,0.15114221,0.043698035,0.054446794,0.0014010216,0.20505528,0.11811713,0.458481
30689,0.0021584018,0.0018509543,0.35179925,0.001407253,0.004437481,0.021070216,0.18422958
30690,0.010153668,0.002402072,0.0032286043,0.0022596042,0.015341423,0.36438242,0.48951468
30691,0.10558541,0.0043890625,0.0034261483,0.46697384,0.017437097,0.25930622,0.4240365
30692,0.229696,0.026951889,0.0020422742,0.0014392305,0.0071562277,0.13575596,0.509399
30693,0.027320366,0.61194915,0.0032483153,0.0015351971,0.0062874444,0.20188136,0.29875052
30694,0.06618591,0.0071971035,0.027252931,0.0016382529,0.011703829,0.43557805,0.36547527
30695,0.018011978,0.0056528854,0.021079872,0.0014031397,0.025696928,0.13030422,0.63176125
30696,0.4724326,0.001957604,0.002041075,0.0014010216,0.006551332,0.12863608,0.4178163
30697,0.019945212,0.026628321,0.01885048,0.0027993848,0.5888478,0.09100649,0.37083504
30698,0.20966932,0.0038720197,0.21321888,0.00589024,0.042631418,0.14405225,0.49579102
30699,0.0017514366,0.011882466,0.857896,0.0015202017,0.0023630105,0.0024922315,0.14805892
30700,0.047200866,0.029736498,0.035579495,0.0014175626,0.044109136,0.4410304,0.28730395
30701,0.002438671,0.02325368,0.22620387,0.0014010216,0.023621047,0.15730791,0.6036819
30702,0.0014971615,0.0024776957,0.922932,0.001407253,0.0023896217,0.00323829,0.07289507
30703,0.080540754,0.28584826,0.0020281877,0.0017416265,0.012558465,0.30194888,0.32443437
30704,0.10691106,0.017720262,0.00274218,0.0075990334,0.087084785,0.28041306,0.5061943
30705,0.08201315,0.02141022,0.021994011,0.0015179863,0.05908739,0.23044065,0.54128003
30706,0.02801771,0.060222078,0.014719091,0.0014010216,0.13387601,0.2022514,0.4863975
30707,0.011165311,0.01788595,0.050828557,0.002268722,0.030207241,0.4470817,0.42625776
30708,0.002890266,0.03821541,0.0036224679,0.004365363,0.040183555,0.41943684,0.46800098
30709,0.16470788,0.0025022002,0.0020281877,0.0014064782,0.006587194,0.51067406,0.28579986
30710,0.0033622172,0.014278522,0.0025180208,0.008208313,0.03535412,0.43694335,0.46582764
30711,0.23450415,0.0020488107,0.0021700282,0.0014010216,0.00975513,0.39154616,0.40326586
30712,0.0022363658,0.0018232567,0.8871967,0.0014010216,0.0027594157,0.0027088542,0.11177834
30713,0.0015473216,0.0022456222,0.9293124,0.001407253,0.002324177,0.0026952808,0.08335498
30714,0.22136799,0.003409474,0.0020281877,0.011317152,0.049054872,0.14933777,0.53741586
30715,0.008883709,0.6347388,0.0021120657,0.0014010216,0.0061814478,0.16067748,0.3561524
30716,0.085817635,0.6340974,0.017749771,0.0014010216,0.011515373,0.0650408,0.27296463
30717,0.0017040664,0.0018259801,0.8818924,0.0014010216,0.0023478665,0.002465623,0.11126038
30718,0.12006123,0.002297212,0.0023204847,0.0022579685,0.0210041,0.45041242,0.4605669
30719,0.10741536,0.027440613,0.03226505,0.0014010216,0.03504052,0.3895066,0.28874028
30720,0.056814097,0.005032178,0.043390654,0.001847486,0.06396347,0.38476223,0.4315514
30721,0.0086722355,0.008528805,0.003035083,0.65917635,0.011773571,0.020078724,0.19379373
30722,0.21247098,0.0019563679,0.0023037046,0.024964258,0.0126190735,0.16525361,0.6040239
30723,0.036477584,0.003333689,0.002726274,0.0040087984,0.008189731,0.3994601,0.4216802
30724,0.003443693,0.028430218,0.0020680483,0.0014522623,0.005756519,0.58314073,0.3672445
30725,0.019172337,0.046098866,0.004622141,0.0014010216,0.01954573,0.45917377,0.36434102
30726,0.22536083,0.009033704,0.022527639,0.0017263906,0.26347598,0.13376331,0.3615792
30727,0.0014971615,0.0020808163,0.94342786,0.001407253,0.002324177,0.0025476632,0.07443463
30728,0.20215483,0.0022408576,0.0020281877,0.0014085963,0.0058472278,0.5792828,0.3180603
30729,0.10537215,0.004481171,0.0020281877,0.0023419277,0.048864316,0.17972198,0.508049
30730,0.14860047,0.0018502865,0.0020281877,0.002810747,0.022805894,0.29515308,0.59919596
30731,0.16473672,0.001861857,0.0020281877,0.001496009,0.007257709,0.53809917,0.4143811
30732,0.1619086,0.0021934716,0.0020281877,0.0020323517,0.010903482,0.5569066,0.34163436
30733,0.06858809,0.0045069046,0.37159652,0.0018942019,0.019285489,0.10509582,0.47924715
30734,0.0021818029,0.49129272,0.04162438,0.0031494494,0.009020256,0.14354225,0.31268686
30735,0.027755216,0.0042244666,0.0026295118,0.0015171093,0.0069602365,0.440816,0.42261887
30736,0.027921107,0.13844222,0.004026393,0.0018042594,0.02100367,0.19799091,0.34728223
30737,0.046379007,0.47467074,0.0020422742,0.0031062863,0.012169861,0.15799102,0.29547802
30738,0.121091165,0.0022024815,0.0020281877,0.0016946497,0.0068655782,0.67654693,0.31907815
30739,0.049315784,0.11465652,0.0020281877,0.0014702613,0.005971155,0.46322903,0.27399653
30740,0.047984235,0.0029437128,0.0020679082,0.0024256392,0.025668135,0.37989083,0.55379385
30741,0.36642915,0.002019015,0.009860994,0.0014968335,0.10384347,0.07037757,0.36616254
30742,0.14117078,0.25148088,0.0030008433,0.0014010216,0.044333715,0.2834769,0.33180776
30743,0.14706138,0.018151741,0.017584514,0.0019220635,0.06330903,0.22478187,0.5961069
30744,0.0017810035,0.0018675842,0.8959848,0.0014010216,0.0023478665,0.0024197118,0.09233874
30745,0.012432683,0.014063592,0.079544425,0.0014031397,0.034753874,0.14604458,0.51043814
30746,0.14796951,0.0022260037,0.0020281877,0.0058245254,0.010210933,0.37216124,0.4164877
30747,0.14544404,0.09783979,0.0051394477,0.0014010216,0.10698829,0.07758021,0.3811066
30748,0.0014971615,0.0029912943,0.9078969,0.001407253,0.002366041,0.0026180036,0.105546966
30749,0.19939235,0.04246962,0.003069282,0.0022746495,0.18532225,0.11666558,0.43402344
30750,0.031564943,0.075562075,0.0030839439,0.008049129,0.026591834,0.30742684,0.34525925
30751,0.0014971615,0.0050907535,0.8916767,0.001407253,0.002593047,0.003587151,0.08496515
30752,0.016330285,0.013245692,0.0020397143,0.0027987533,0.0060956404,0.6054479,0.343484
30753,0.0015860274,0.003285873,0.9286941,0.001407253,0.002324177,0.002733478,0.070354395
30754,0.040207885,0.020283086,0.02038766,0.0014010216,0.05021451,0.3139891,0.53367627
30755,0.0015771243,0.0022039074,0.9382774,0.001407253,0.002324177,0.0029567075,0.073056765
30756,0.34044653,0.0043660374,0.0020485527,0.0014557247,0.006892531,0.1329877,0.5621306
30757,0.24339569,0.0023273823,0.0020281877,0.001990637,0.031047175,0.2637044,0.45286775
30758,0.40914854,0.0052761314,0.014835914,0.0014010216,0.019392375,0.04280134,0.45600495
30759,0.031380825,0.009488283,0.023169924,0.0014968335,0.044150423,0.2691017,0.60015136
30760,0.10870205,0.0021808944,0.013978861,0.0014010216,0.008204492,0.12929527,0.73662823
30761,0.008199418,0.0101646595,0.03784948,0.008334551,0.029689167,0.3011491,0.41549167
30762,0.10824965,0.27020112,0.0035732272,0.0014010216,0.04297078,0.20995629,0.3862872
30763,0.0029444653,0.03302916,0.13632748,0.017066248,0.023249257,0.27737924,0.40067896
30764,0.026931947,0.0123705175,0.04543154,0.002104733,0.041522272,0.19520235,0.60697156
30765,0.33836606,0.016188933,0.03432482,0.002383212,0.09956776,0.21876237,0.48734412
30766,0.027902309,0.60006535,0.0031959028,0.0014010216,0.03094298,0.116519734,0.28712353
30767,0.0014971615,0.0021824085,0.8890228,0.001407253,0.002324177,0.0024215137,0.123326994
30768,0.0017751239,0.0018083947,0.8724922,0.0014032557,0.0023636944,0.0024934974,0.11995025
30769,0.01408747,0.013421798,0.0027211946,0.0014968335,0.013025353,0.50827384,0.4336439
30770,0.002407882,0.013899354,0.0020085857,0.0018837813,0.011354772,0.54175913,0.4261589
30771,0.11427126,0.0020134728,0.0020281877,0.0021337238,0.006343697,0.5750154,0.37715825
30772,0.11016154,0.0075415983,0.013353807,0.0016497165,0.0074449955,0.16520509,0.30387452
30773,0.0014971615,0.0022141957,0.9312113,0.001407253,0.002324177,0.0026812176,0.089382865
30774,0.15549693,0.0034129065,0.0020281877,0.0016031772,0.011375025,0.5071181,0.43757528
30775,0.15690945,0.007092703,0.004213246,0.0027111,0.14666054,0.19904599,0.45973596
30776,0.0077040894,0.0043244297,0.002795342,0.8072937,0.010860348,0.013003588,0.18140389
30777,0.0023625032,0.0021415409,0.40085822,0.0021786802,0.004876416,0.07668928,0.35554132
30778,0.0014971615,0.002112006,0.9295484,0.001407253,0.002366041,0.0025823556,0.0869268
30779,0.0014971615,0.0020808163,0.9452159,0.001407253,0.002324177,0.0026322547,0.07497077
30780,0.27386403,0.015577977,0.0033673972,0.0014109251,0.027231913,0.2598003,0.24999602
30781,0.21689968,0.009991448,0.011410739,0.0073696286,0.16045484,0.1088956,0.40353006
30782,0.0076551563,0.0055409125,0.0029733342,0.8031244,0.01186228,0.01903924,0.19357534
30783,0.14280753,0.0019444365,0.0020281877,0.0014016157,0.0065197274,0.5804946,0.4081153
30784,0.007719108,0.055397768,0.018817268,0.0014304405,0.010129763,0.4227193,0.37812084
30785,0.045126714,0.62441933,0.004038467,0.0014010216,0.057556935,0.17252971,0.35010284
30786,0.19599295,0.01479129,0.020250957,0.0022270652,0.32582703,0.10268289,0.35815054
30787,0.0024864406,0.027133655,0.049764473,0.053486615,0.025868934,0.24960259,0.4946541
30788,0.0338979,0.0039702253,0.045586325,0.0026717228,0.020829072,0.5430777,0.38099164
30789,0.16646238,0.13442393,0.0021015853,0.0057945563,0.07237122,0.17103091,0.3379944
30790,0.0015236597,0.0023401186,0.92469186,0.001407253,0.002324177,0.003082777,0.118233286
30791,0.0069856783,0.0019334722,0.0020281877,0.0084119,0.029901657,0.43934566,0.4932045
30792,0.00271356,0.018664176,0.03548239,0.001606682,0.013917336,0.31448418,0.59292835
30793,0.024076242,0.011421451,0.0033672662,0.6773866,0.022096267,0.17481622,0.19724688
30794,0.31939098,0.0023063032,0.0035507795,0.0014010216,0.014080927,0.277946,0.38140824
30795,0.010801114,0.0018169306,0.0021968347,0.08720523,0.016413698,0.102767445,0.49607325
30796,0.055150248,0.16300699,0.0055865524,0.0014010216,0.020532552,0.38919455,0.26469123
30797,0.016373629,0.21420972,0.004707434,0.0054263705,0.033394318,0.277373,0.5403124
30798,0.033505518,0.0025501244,0.6937755,0.0020989648,0.003174608,0.012642672,0.24867627
30799,0.075379476,0.015654486,0.0021091562,0.0014010216,0.008514719,0.4872505,0.36493525
30800,0.17590563,0.0018527638,0.0029657767,0.0020902704,0.10282006,0.26539427,0.4828082
30801,0.13291198,0.0043220106,0.0031632304,0.0020767706,0.01767962,0.2286388,0.6617002
30802,0.1166981,0.0195228,0.0034896708,0.0014010216,0.010204546,0.2735173,0.4339525
30803,0.042338006,0.019788455,0.0047371364,0.0017360725,0.044485014,0.2202301,0.6503098
30804,0.18516107,0.26680702,0.00293347,0.0014010216,0.02627399,0.20995912,0.27161616
30805,0.021162663,0.0036049667,0.0039438494,0.032455035,0.014450151,0.4496675,0.271388
30806,0.12713715,0.022259787,0.018146213,0.002025982,0.06727497,0.30625242,0.46714067
30807,0.03092518,0.013246454,0.0020847828,0.0014016157,0.008713451,0.20349379,0.5752993
30808,0.0016176427,0.0028591712,0.9230517,0.0014010216,0.0023897307,0.0026076455,0.17480354
30809,0.004676943,0.022511322,0.10498681,0.0054249032,0.022285378,0.30815125,0.39697653
30810,0.002333091,0.00994761,0.0020281877,0.0014586855,0.006946101,0.40583125,0.5541415
30811,0.017570127,0.5639947,0.0020281877,0.0014016157,0.009999324,0.2593379,0.32451963
30812,0.04374827,0.0029541177,0.21261397,0.025910687,0.021559088,0.14041288,0.4049061
30813,0.13430075,0.0136271445,0.014043406,0.0014010216,0.01725169,0.4013516,0.3284291
30814,0.030601423,0.0018481433,0.0021968347,0.12921241,0.017454147,0.15131474,0.621726
30815,0.22585681,0.10274315,0.0020422742,0.001834319,0.008160202,0.4452911,0.35416612
30816,0.0015183161,0.0029033215,0.9248924,0.001407253,0.002324177,0.0025557096,0.067618616
30817,0.08744872,0.53854096,0.0020422742,0.0017452769,0.023446534,0.13461705,0.3366832
30818,0.10172347,0.007011446,0.028649796,0.001988684,0.036092367,0.42042193,0.3736553
30819,0.00979377,0.0024964835,0.91870415,0.0014381546,0.0027861688,0.0039586322,0.07576303
30820,0.16320428,0.006174525,0.05879321,0.0016919004,0.01950619,0.35675743,0.42777905
30821,0.05814575,0.01161767,0.0027793087,0.5166966,0.018952841,0.02531958,0.30378994
30822,0.2307311,0.038934562,0.0902762,0.0014010216,0.05283776,0.050459195,0.25157374
30823,0.0058850986,0.029883942,0.022905895,0.021212986,0.033376597,0.23689285,0.49078864
30824,0.0026731193,0.027165413,0.11740476,0.0018659424,0.019046769,0.2329227,0.51688987
30825,0.022289997,0.60414433,0.0020281877,0.0014010216,0.006395041,0.22336356,0.32229894
30826,0.23119545,0.009645956,0.02383755,0.0017257363,0.050530218,0.29589435,0.33439583
30827,0.009120119,0.0035906131,0.0023132754,0.83717805,0.010817246,0.0110178925,0.1750127
30828,0.1770275,0.0065082936,0.03195966,0.01975258,0.09601556,0.25435477,0.30264506
30829,0.09869741,0.02364238,0.016664961,0.0015289452,0.08623792,0.16070285,0.39445323
30830,0.077315316,0.07800511,0.08640505,0.0014010216,0.07607,0.081809744,0.34069997
30831,0.021516627,0.0053164014,0.39120936,0.011946232,0.014937609,0.16971505,0.32819474
30832,0.10593488,0.012784325,0.0036285948,0.0032133635,0.023955595,0.25022635,0.6174043
30833,0.17750439,0.0019483209,0.0022996017,0.0015094456,0.0072628097,0.47279,0.42125311
30834,0.0973809,0.0024930849,0.0049022925,0.0015332936,0.034644816,0.19832718,0.6000577
30835,0.0018542937,0.008296085,0.899333,0.001407253,0.0023399584,0.0037594705,0.1569872
30836,0.028635418,0.004416261,0.0026295118,0.0014809102,0.008589756,0.5114304,0.4211614
30837,0.1758476,0.001824958,0.0020397143,0.002277746,0.02337006,0.5934962,0.33319584
30838,0.018303309,0.0066480553,0.0026094369,0.0021476815,0.02329214,0.63222516,0.3634805
30839,0.037393007,0.051773917,0.048762597,0.0014010216,0.06817277,0.19367364,0.52695334
30840,0.014196357,0.030128285,0.032662235,0.0016445415,0.051270388,0.22210586,0.44708967
30841,0.35075045,0.0040265573,0.0021408158,0.0014010216,0.005775479,0.13312598,0.5032002
30842,0.22136828,0.021319855,0.002892932,0.0016382145,0.024457883,0.18853995,0.52240264
30843,0.11034969,0.010740373,0.004814508,0.0020300176,0.0100186225,0.3645049,0.522731
30844,0.30955496,0.032506406,0.014860299,0.0014010216,0.11022184,0.0844955,0.331509
30845,0.035737406,0.0036096587,0.0036130853,0.0031567558,0.012838731,0.60483754,0.4802286
30846,0.031302508,0.0073649636,0.0020281877,0.0015628238,0.009201097,0.50139743,0.4052291
30847,0.17950295,0.021986347,0.003864934,0.0025841785,0.032769836,0.17245254,0.57323635
30848,0.5139906,0.0025129572,0.0604179,0.0014010216,0.04042568,0.08322609,0.28040248
30849,0.1021832,0.00646057,0.01862101,0.0014736592,0.062218208,0.42390686,0.4537921
30850,0.0015216632,0.003297527,0.92449224,0.001407253,0.002366041,0.0028341846,0.09376915
30851,0.010000972,0.5032331,0.0024199788,0.0016450416,0.016478537,0.20870915,0.31749234
30852,0.0023291858,0.010284723,0.22475576,0.001990391,0.015416266,0.23838468,0.55428094
30853,0.35584655,0.0018946202,0.003467032,0.0014273223,0.038965665,0.082807735,0.49594945
30854,0.07350675,0.0019965754,0.0020281877,0.0014982284,0.0069537265,0.40527073,0.57520306
30855,0.38037077,0.009982998,0.0071777464,0.0014968335,0.35342544,0.085668765,0.3198196
30856,0.003590343,0.003545316,0.047731094,0.00908955,0.014454817,0.29985514,0.5613203
30857,0.0014971615,0.0052371826,0.8518875,0.001407253,0.0023886948,0.004539702,0.13044576
30858,0.1691293,0.0021206401,0.0024199788,0.0033244998,0.01476703,0.3837165,0.530558
30859,0.21904397,0.008758028,0.028211739,0.0017471205,0.027402302,0.21680918,0.44635072
30860,0.1347821,0.004611122,0.0020281877,0.001449914,0.00884923,0.3986997,0.4487699
30861,0.0058269748,0.63247955,0.002176972,0.0014010216,0.006594713,0.23785618,0.2537095
30862,0.1289148,0.014338585,0.0054977424,0.0014968335,0.668038,0.07126911,0.27271777
30863,0.3063148,0.012076276,0.018125165,0.0015351971,0.08542591,0.22458386,0.4401998
30864,0.04769511,0.2663439,0.0020281877,0.0014652868,0.009207186,0.43098897,0.3429075
30865,0.31117973,0.0020417948,0.0020281877,0.0017369197,0.047100388,0.33810714,0.45608693
30866,0.005759673,0.010746813,0.03465848,0.013878931,0.034006335,0.34788698,0.57395715
30867,0.0015688468,0.002600683,0.93617165,0.001407253,0.002324177,0.00295023,0.06655125
30868,0.020373749,0.092110574,0.0042800447,0.0027175518,0.02895015,0.3021589,0.5804486
30869,0.031056706,0.022828292,0.38786754,0.0017533458,0.024138788,0.095924444,0.34539032
30870,0.022080049,0.0017978225,0.002053822,0.054308563,0.009480342,0.48860183,0.28385088
30871,0.12436829,0.0019081722,0.0024897894,0.016973957,0.052947838,0.2880681,0.40984887
30872,0.008634172,0.011717474,0.03205631,0.0038653717,0.02302226,0.27406877,0.63736284
30873,0.012149481,0.0021996356,0.013562458,0.0014381913,0.020017654,0.23618826,0.61973935
30874,0.0015220675,0.0022597893,0.9269937,0.001407253,0.002324177,0.0030628238,0.07351513
30875,0.0016139249,0.0035791248,0.90923613,0.001407253,0.0025628614,0.0044871345,0.098166764
30876,0.10101386,0.01393719,0.027942369,0.0020133376,0.013038151,0.24543579,0.52966654
30877,0.012826821,0.0024762303,0.0020281877,0.0035505265,0.017134255,0.43434852,0.51584715
30878,0.1949048,0.13039754,0.0020422742,0.0014884402,0.009321949,0.2534359,0.5006787
30879,0.19125861,0.0072478303,0.0038426127,0.004534149,0.08557654,0.22297196,0.37839213
30880,0.008154705,0.009956715,0.036757488,0.004770679,0.022472216,0.3083589,0.53190374
30881,0.011987746,0.004953705,0.003306878,0.79975396,0.01298278,0.05410234,0.1864598
30882,0.0019486363,0.55111665,0.0019822612,0.0014434748,0.014166564,0.11103036,0.358782
30883,0.1124803,0.091144964,0.0033935036,0.0030257222,0.011000154,0.33305582,0.34084907
30884,0.21991138,0.002027947,0.0022677763,0.0028358896,0.010513672,0.32745454,0.45260197
30885,0.0023397324,0.057276923,0.06365637,0.020896023,0.017055769,0.29540446,0.4061552
30886,0.23175828,0.002391596,0.0020281877,0.0055625853,0.02818099,0.5248197,0.3307588
30887,0.039872847,0.034057066,0.005394098,0.0015679108,0.08316218,0.2023366,0.4798823
30888,0.012518497,0.0023934662,0.0024199788,0.009968946,0.009213349,0.28683513,0.74634916
30889,0.0815374,0.00967667,0.002866812,0.0014010216,0.025969556,0.29676288,0.48045748
30890,0.023556959,0.007868478,0.13313255,0.0017656224,0.030986452,0.13619974,0.63213706
30891,0.011940947,0.025742093,0.0020281877,0.0014010216,0.015742388,0.297167,0.59968746
30892,0.31133288,0.0029075835,0.0020281877,0.0017489623,0.01313175,0.23467624,0.45022726
30893,0.008819109,0.005527658,0.003924772,0.726808,0.011230014,0.015085196,0.2065022
30894,0.093261965,0.010238913,0.014580844,0.0028157246,0.043849938,0.31647414,0.41984138
30895,0.017319754,0.2524976,0.0020281877,0.004352727,0.024640167,0.27478686,0.3111271
30896,0.011639459,0.033142358,0.007373996,0.0014136242,0.12770191,0.2031236,0.47770756
30897,0.0015581299,0.0032113078,0.8905919,0.001407253,0.0033021357,0.0067860177,0.16581598
30898,0.050174963,0.016253311,0.164832,0.012980359,0.046286076,0.18850425,0.3473846
30899,0.28087243,0.013587289,0.012770362,0.0014079567,0.026894119,0.4035306,0.39161855
30900,0.19907585,0.010020562,0.015070384,0.0015938655,0.3183309,0.11965605,0.34918812
30901,0.0057328767,0.03434844,0.019920375,0.0014010216,0.022878531,0.3256213,0.46396226
30902,0.17489013,0.0046050334,0.029926106,0.0014812337,0.028169367,0.40255004,0.37761176
30903,0.20457546,0.017744226,0.032053344,0.0029068105,0.09961499,0.18608855,0.3994761
30904,0.08511048,0.01767375,0.1333071,0.0014010216,0.011439935,0.1825799,0.4021515
30905,0.014480708,0.002427234,0.003469205,0.0014010216,0.016346531,0.14399295,0.68565184
30906,0.0023738488,0.0035097818,0.8764062,0.0014010216,0.0028683594,0.0025580265,0.10514216
30907,0.05597832,0.26793414,0.006419567,0.002649686,0.03866901,0.25288305,0.40268317
30908,0.033556018,0.031787895,0.07417476,0.0032178494,0.030208185,0.14350054,0.39555576
30909,0.0023607137,0.01868854,0.04146901,0.00359191,0.017928625,0.35996908,0.47832614
30910,0.08426351,0.0034390974,0.0031908315,0.0014010216,0.005206147,0.5227927,0.40738535
30911,0.0027921428,0.040437285,0.008115466,0.018640319,0.0145890545,0.28801018,0.3725181
30912,0.102993585,0.1534915,0.0029205563,0.0014968335,0.15663178,0.13172051,0.32300076
30913,0.002705354,0.57648593,0.004614635,0.001491132,0.012603107,0.16458718,0.32207638
30914,0.003549587,0.030457148,0.013821458,0.0014968335,0.01851902,0.36150312,0.36829764
30915,0.3698461,0.001978706,0.006659653,0.0014010216,0.015081686,0.16682898,0.36660948
30916,0.0015767232,0.0023479792,0.917896,0.001407253,0.002352188,0.004807116,0.2207557
30917,0.37045267,0.002005088,0.0028929606,0.0014031397,0.021831524,0.121502355,0.46644807
30918,0.2851432,0.0020751557,0.0022677763,0.0014759724,0.0059464676,0.29611677,0.49299088
30919,0.08366085,0.0031296376,0.0020281877,0.00167083,0.010872651,0.5501383,0.393323
30920,0.07026067,0.0023184451,0.003949269,0.00635013,0.020648964,0.26849657,0.452664
30921,0.0016043251,0.007878689,0.698897,0.001407253,0.0025259538,0.025068372,0.25911266
30922,0.11971092,0.002945025,0.47562152,0.008483573,0.02234652,0.14792308,0.39152017
30923,0.13809319,0.0987645,0.0057448028,0.0014010216,0.048732772,0.11007907,0.44689575
30924,0.25608954,0.002174138,0.0020281877,0.0014155274,0.010185088,0.25150713,0.46740913
30925,0.13849413,0.0037112467,0.0022677763,0.0014156967,0.005667195,0.3811274,0.4402761
30926,0.25488728,0.0028154615,0.0020397143,0.002587206,0.025626939,0.37208664,0.4615417
30927,0.0020182426,0.04833902,0.0020836897,0.001429133,0.012894849,0.50084877,0.3870425
30928,0.008049521,0.006063346,0.0024159518,0.8191435,0.015638528,0.040474944,0.22180656
30929,0.008911913,0.0023987284,0.9034376,0.0014010216,0.0058707567,0.003385612,0.09825055
30930,0.0015464163,0.0025235992,0.90243465,0.001407253,0.002522798,0.007434029,0.11041947
30931,0.03318582,0.002106775,0.0020281877,0.0067880983,0.024035547,0.5399696,0.3719999
30932,0.079025544,0.0075121075,0.29127452,0.00597478,0.03137864,0.21875302,0.457812
30933,0.0017055692,0.0071300594,0.92907315,0.001407253,0.0024196743,0.0041570375,0.06632332
30934,0.036196448,0.026961986,0.032208662,0.0027761378,0.045806564,0.24062517,0.3707269
30935,0.0421521,0.018089142,0.0020281877,0.0014740082,0.0088835405,0.35858312,0.6405829
30936,0.003283014,0.015782604,0.0021107565,0.006957357,0.023935534,0.39155442,0.40991503
30937,0.1385444,0.008573833,0.003500099,0.0014888031,0.19335368,0.22374944,0.5362108
30938,0.002831004,0.019062618,0.07338191,0.0023982543,0.016028099,0.30749607,0.42416257
30939,0.07559252,0.005537159,0.0171179,0.0019287516,0.036813784,0.48719287,0.37018067
30940,0.057287943,0.0043169125,0.0036130853,0.0015808347,0.010598638,0.4833551,0.5047463
30941,0.08206061,0.050842326,0.016030626,0.0014010216,0.0059719235,0.26746088,0.53153306
30942,0.009978523,0.6141261,0.0043039443,0.0014151403,0.013941942,0.16579086,0.2469596
30943,0.0069337846,0.00203032,0.0020281877,0.0022181997,0.014647983,0.35546154,0.6869848
30944,0.0014971615,0.0020908203,0.9385846,0.001407253,0.002324177,0.002802495,0.06411507
30945,0.1840549,0.0026118965,0.01397367,0.0014968335,0.018712085,0.28400248,0.33545265
30946,0.22326946,0.00888394,0.0020679082,0.0037443861,0.064725555,0.2932083,0.4438788
30947,0.22866604,0.009401278,0.19251736,0.0014010216,0.023062214,0.050789565,0.2298696
30948,0.003159926,0.004679349,0.85041237,0.0016497165,0.0029801494,0.0034704092,0.12459488
30949,0.0015054389,0.0024215698,0.9326064,0.001407253,0.002324177,0.0024743606,0.061182737
30950,0.39320964,0.010104895,0.0050877444,0.0014109251,0.03586459,0.113027096,0.3334745
30951,0.0022078634,0.038106088,0.08308121,0.0018680623,0.023470443,0.3051539,0.45592397
30952,0.07590945,0.0018616582,0.0029421663,0.39288157,0.03187745,0.21436794,0.26418507
30953,0.0016467903,0.001806193,0.929992,0.0014010216,0.0023478665,0.0024492443,0.07103616
30954,0.008968512,0.03980585,0.0934868,0.002812419,0.03853055,0.2206014,0.5115554
30955,0.01878294,0.0019652627,0.0022414639,0.18247959,0.04249633,0.21072347,0.31743687
30956,0.012626713,0.0032283005,0.0020281877,0.001488197,0.0048895576,0.5772152,0.42358336
30957,0.0047011385,0.012551601,0.003728272,0.0014968335,0.0159863,0.4628529,0.40955105
30958,0.00254755,0.24118145,0.001992927,0.0037067174,0.011869302,0.3623344,0.4835027
30959,0.0015054389,0.0025125153,0.9384386,0.001407253,0.002324177,0.0025978908,0.083355285
30960,0.00870828,0.010416743,0.027016064,0.017455604,0.04232534,0.2345676,0.40847054
30961,0.026826639,0.0025731218,0.0020583612,0.0027162335,0.0155425165,0.43331784,0.44021946
30962,0.0016340532,0.0027178894,0.92282754,0.001407253,0.0026457068,0.007450084,0.09947841
30963,0.021755304,0.02007184,0.0020904285,0.003377574,0.0052544707,0.19600745,0.63325155
30964,0.06601958,0.0022885979,0.0021360512,0.0037467803,0.012993361,0.47070202,0.42104587
30965,0.4149297,0.0022540686,0.0057977503,0.0014010216,0.03822264,0.04990933,0.43461013
